input_compound_id,fold_id,descriptor_vector_id
781106,4,30311
751508,0,44537
442,2,7829
1032891,2,760
798594,4,15202
818142,4,23112
322321,1,34667
1033498,3,13971
838489,0,27742
98237,0,3558
956070,3,19374
738337,3,45345
430499,2,47589
740331,4,29333
1705972,0,4931
448613,4,9813
819228,4,15277
759224,4,33503
430467,3,43092
865727,3,11022
442490,2,28132
787203,3,43392
453722,4,30517
866342,4,10778
827348,0,2322
760327,0,26669
918162,2,19755
945411,0,525
977312,0,40786
486862,2,22254
730804,4,2825
157306,0,44798
984907,4,9968
860863,2,16055
833573,4,11777
989076,4,11457
936275,0,20204
860971,0,43252
897201,1,11942
912969,2,13065
789730,1,18032
978647,1,25623
897095,3,46728
824164,4,46505
902645,4,10780
876752,3,5072
739956,3,1030
744704,0,16050
1025361,4,38860
430498,0,47603
821897,2,46434
900430,3,34553
920890,1,11702
738993,4,21136
675082,4,43814
1015503,0,29822
314335,3,44076
1017743,2,29998
822110,0,26420
938006,2,16686
994297,1,47925
898517,2,1517
900643,4,33152
1032760,3,24733
982613,3,44471
818186,0,20444
857480,1,45344
1825653,0,6720
830855,4,43774
1014739,3,10028
909947,1,15559
1013987,3,21387
738318,2,22643
1015787,2,13143
1163641,0,1489
448830,4,36326
798475,4,45776
460695,1,13875
819292,4,17185
900776,1,26666
419995,2,2396
780597,3,2748
995563,1,30469
976170,3,10833
3097,3,13360
306732,2,47177
995669,3,19863
866309,2,30686
460976,1,1535
444013,0,22809
1684019,4,43413
118747,0,12863
1014225,1,10303
373563,4,1978
1028556,2,6702
914183,2,24254
879554,3,6368
741737,0,30544
783575,4,7797
879899,4,1460
801665,4,8182
1548038,4,39349
674660,4,33661
950126,0,21130
755073,0,20055
828918,0,2294
819676,4,35910
873964,1,33119
1014334,2,29229
1030458,2,27234
821798,2,13643
975158,4,42422
900232,4,29899
795777,4,2040
49634,0,33545
859136,3,47343
105093,2,18500
322597,3,33846
896407,3,29463
322481,4,2864
1041669,3,15703
937812,3,18996
460432,4,1394
954389,1,8187
745445,4,40306
899368,0,30525
974950,1,15219
833640,3,5041
955226,3,45549
328202,2,47546
916269,0,2221
798668,1,46503
948996,0,39922
975170,2,23263
857482,1,10211
12225,3,10368
612738,1,34826
407013,4,2025
1355933,0,23051
896670,0,17426
741178,3,941
741432,2,41550
897752,4,13071
938066,4,12801
766816,0,21231
940343,2,6830
792897,1,37855
1034013,4,43178
739258,1,31387
819278,4,16963
976049,0,7626
787452,2,30252
913107,1,15942
858742,3,22522
821401,0,13805
741631,3,21409
899966,4,8176
996718,1,12209
840313,2,29821
859628,3,208
6341,2,22021
833497,0,35212
859831,4,1403
951106,3,45051
795640,4,30932
906764,2,39906
788743,2,37715
985250,2,1381
55303,0,17833
900114,4,30725
1031086,4,29278
828838,1,3359
1027744,1,23517
991356,2,12415
871543,4,6479
739940,4,34101
938624,1,12250
782084,4,24250
750010,1,47332
90130,2,4083
738795,2,7851
947706,3,24303
920444,1,3807
1019857,3,38932
981580,3,35210
6787,4,37126
947969,3,3950
1025652,1,26653
276993,0,27160
914747,0,30522
797044,3,22586
858295,3,11080
1020756,0,8579
819964,1,22573
822081,3,45053
778200,2,10038
948425,2,6363
741098,2,26672
912274,4,29202
898548,4,30778
780218,2,18539
938013,1,32706
819046,1,35740
979092,4,5590
60655,4,40395
58424,0,24907
1161617,0,4935
818232,2,36422
244737,0,40702
62815,4,42006
739829,1,8535
799409,2,23236
559182,3,7060
779347,4,1402
739521,2,39856
957081,4,21100
158276,4,516
22763,2,33317
800612,3,40893
911387,4,12802
1028154,0,47567
859597,4,37813
996567,4,19706
939452,4,23235
913872,1,34275
198725,3,7057
977439,3,3326
857842,3,12830
743121,4,6468
936263,0,26664
196156,1,25207
139810,3,12069
430442,4,45697
832311,3,21878
938401,2,16030
859801,0,30253
991067,1,37824
88088,3,6081
912900,1,9335
73548,3,45867
939658,4,14
1019593,3,27535
795342,2,21148
481934,4,44442
793290,3,26112
750135,3,40976
881140,0,29669
674742,0,18194
744978,0,13960
861198,3,1043
903545,0,27686
797088,3,5042
982037,4,6485
379875,0,9287
943210,2,36183
33920,1,23697
939964,4,20518
674867,1,16257
430591,2,47591
838558,4,21934
831667,1,13080
1015855,4,12164
782619,0,18744
940173,3,28846
1163956,0,4933
448696,4,35648
1735890,4,36243
143474,4,35637
630439,2,22106
1016859,0,17201
83018,1,3050
752827,1,28869
1015948,4,43162
896783,2,30758
915759,0,5688
799457,2,6462
913024,1,39049
97025,1,19831
976216,0,30083
759746,3,4902
978083,3,22346
906039,1,38010
918111,4,25279
913316,0,40242
753322,1,25334
440023,4,2058
857660,2,1324
832838,3,13929
779739,2,41491
879269,4,22415
978472,4,35197
1016070,1,13540
1548487,4,6465
749036,4,11308
897007,4,3671
862573,4,42847
60319,2,6061
761363,3,30199
801590,1,3395
898095,1,42102
743697,4,23926
873342,1,36776
818641,2,23713
863086,4,10576
997728,3,21282
985977,4,6696
860876,0,15956
959096,2,38928
1030253,1,13172
1036777,4,3673
430640,2,47592
789904,4,3769
150437,0,42168
858104,1,21287
39358,4,45539
977652,0,14931
953362,4,12213
858112,3,45054
790673,2,26873
881377,2,8615
568125,2,3963
178581,4,23814
742303,3,14661
793927,2,18
860179,2,19446
900589,3,3331
56131,2,308
285534,1,37444
1033093,1,3775
758541,1,8181
78748,1,2283
781244,4,16729
430573,2,47590
818996,1,30336
374548,3,25613
742331,4,9776
909893,3,22614
421335,2,10722
861574,4,14859
1161618,0,4932
741198,1,29896
832359,4,3762
832706,4,13649
822597,1,28744
839069,1,11213
781458,3,16041
912948,2,42310
995813,1,2255
779528,3,21877
860681,0,16959
81940,0,20488
899829,0,13117
1023002,4,35199
739422,3,21981
1035109,3,19140
289916,4,20575
858857,1,37740
871731,2,4781
984682,2,10938
748413,1,3410
760696,4,46052
46814,4,27347
951297,0,10831
91331,2,45913
9027,3,4738
936324,2,20793
938368,4,37816
859743,4,42260
1029283,3,11728
1024292,0,26665
939509,4,21931
778848,3,23156
912655,4,8208
211475,2,19756
978564,4,27702
899075,1,27084
1017314,1,1317
820605,1,19409
818545,2,24161
1030060,2,6461
755360,3,28490
880825,2,4593
756922,2,524
762507,3,13066
34933,2,9021
762687,0,24724
977674,0,26671
461144,1,13776
939783,1,27233
757133,3,45775
830369,0,3570
796757,0,17416
977635,3,1505
903628,3,722
2640,4,7993
1017790,0,45163
939899,2,44175
909244,3,7631
780323,4,7800
864936,2,10886
798102,2,12422
674819,4,23746
1016703,3,43590
577268,3,35168
916442,0,45234
857456,4,26874
915693,3,5090
12494,0,14931
791801,4,37503
820291,3,46264
979037,2,33254
778413,0,46372
134513,0,23809
821100,1,7936
1547736,3,32947
820185,3,10843
1163637,0,4927
1161620,0,4944
937033,1,11179
277510,0,13440
857615,4,27897
857608,1,13811
826925,0,18449
832409,2,40059
860647,1,12024
872271,0,46254
1034813,4,15135
897849,4,38327
940312,1,19725
754278,4,45666
42147,3,33589
938282,0,7121
760687,4,2151
433037,4,25557
900039,0,32887
975328,3,37739
1018323,4,6614
896957,3,44101
879545,3,22615
833642,0,14916
871412,0,9590
1029380,0,39885
858961,4,3815
454294,4,3839
1024496,2,1328
860897,4,7774
761818,1,11836
860940,2,12416
936338,4,2150
97840,3,26899
741830,3,17904
752943,2,33474
111897,4,27882
923214,0,8413
749899,2,12798
829511,0,12230
789952,1,30694
950733,4,6466
939608,2,29086
115459,3,33238
784800,2,26092
992801,4,27740
65540,1,26565
704641,0,15021
1020907,4,30238
858253,2,30741
119453,4,43134
782264,0,4460
791370,3,26822
979122,4,37829
897506,3,28271
739212,0,30332
181856,3,41278
949340,1,18213
951827,4,7352
756716,0,39553
739176,4,12217
1548508,3,28629
831653,0,44729
704735,3,23868
1163631,0,1492
448771,4,34599
1423976,4,6785
1029719,4,25231
944396,1,24842
705786,4,10966
742563,4,25300
979280,0,25638
799835,4,6637
917719,2,41744
759857,2,43174
819301,4,34111
945051,4,42430
996123,4,25284
866752,4,42221
906226,1,13545
991765,2,40057
22385,0,24588
1018149,3,26424
461443,4,13851
937462,4,36091
543384,0,24802
862255,4,15201
1017219,3,43552
860864,1,41816
164913,0,32504
903477,0,25776
740638,2,33469
429204,1,26356
898963,4,1463
296487,4,27054
939575,4,33508
910808,2,41055
442467,4,16283
902037,1,20081
863067,1,11730
991453,3,25673
795536,4,857
13693,0,23051
796398,4,20863
880598,0,30720
976731,0,13573
1031401,1,24716
902498,4,47915
824375,4,34102
738866,4,32679
756119,4,6695
1037104,1,47622
861143,0,37768
784683,1,18205
875248,2,8155
998936,1,6706
780118,1,8195
739055,4,45184
860053,4,1453
739493,3,10776
936717,4,14903
838872,0,39820
830397,4,19789
822183,1,33259
782272,4,40266
916113,4,1433
987768,0,43538
900715,4,9974
820095,4,34114
838032,4,44918
1014673,2,29079
746010,1,13320
740252,3,12635
791819,0,35902
1017882,2,3332
909975,3,44327
819125,2,11767
778348,2,27026
21298,3,24140
1018016,0,21651
12155,2,18503
1163625,0,4947
1161629,0,4928
1735887,4,34602
939137,1,3421
471514,4,43967
9459,1,32676
860566,3,21880
866324,3,36123
1548717,2,47127
866550,4,17902
762213,2,1031
952640,0,27743
515239,4,46052
819407,3,26422
821436,3,43804
1035186,2,6681
950581,3,46266
748378,4,12225
748414,0,20951
208079,2,13063
945988,0,42829
90660,3,47302
8788,3,11105
939439,3,27548
1017172,3,940
576915,1,3351
871360,0,13295
801410,0,46235
762242,2,4208
1019263,2,33524
452905,0,43242
781902,2,8201
116265,3,47426
861043,2,11005
841530,2,12208
276074,4,40357
287268,3,29287
782004,4,14193
481710,3,41780
756245,2,14474
741948,0,18990
977692,1,35552
942048,0,37817
938688,2,30244
992738,0,35092
742104,4,2254
908622,3,22350
794559,0,39554
869406,0,30519
297402,2,2129
993305,2,30087
4872,1,2933
72035,0,10163
875941,3,25037
757799,1,22252
746100,4,34134
937005,4,1461
751799,3,10984
741223,4,6684
982893,4,42861
838582,1,39512
820182,1,46429
782550,3,18977
751993,3,5594
428619,3,34098
949651,0,30639
938156,4,13848
1163628,0,1473
1424103,2,39248
858539,1,3759
743336,4,4114
944295,3,10212
914788,2,23915
838834,3,28259
381382,3,40396
101365,2,39377
927214,4,21681
741596,3,45343
945337,2,10199
898899,3,19837
443015,4,6762
832762,4,37818
937368,4,21942
860809,4,10781
939443,2,30362
898894,3,8206
211932,2,19769
12872,4,3165
906792,2,6269
980056,1,12877
784609,4,16555
818383,0,3767
907276,2,41053
442962,3,21708
29831,1,2925
992423,3,926
62770,2,23823
756347,3,21867
880272,3,21394
913330,4,3679
899168,1,30713
1015421,2,27235
469364,1,25360
859929,2,34770
778995,4,35078
953268,0,13082
780973,0,16010
573310,2,18473
897322,1,37810
835996,4,47503
744806,2,5110
788874,0,21233
947841,1,35566
951201,4,12775
740049,0,37767
460772,1,46305
876975,3,45013
1014705,2,30833
982680,0,35001
746091,2,7273
741284,2,37672
745436,3,47154
51162,1,12608
877341,0,26866
746468,1,3354
407499,4,20796
742594,1,11278
831778,2,26870
837840,3,32922
705386,0,18193
1163630,0,4934
448770,4,34598
1735895,4,16260
96267,2,8835
897504,2,30719
1021795,2,15448
897718,4,37980
740500,4,5723
819187,2,29282
905283,1,1326
1034180,4,21182
787478,2,10884
873705,4,24869
664045,2,37960
795394,1,4503
755938,0,39555
17928,4,20844
940429,2,33507
989811,3,8572
1016086,0,31016
1018588,3,20953
975363,4,41890
789006,3,47264
879849,3,44099
1017350,4,6263
907306,3,40975
858916,2,13946
936395,0,27610
289182,3,6622
938389,0,10093
789493,3,11691
749659,0,7122
907746,3,29706
832720,0,25563
1016260,4,7855
899142,1,16065
897191,1,11347
571201,0,40949
802119,4,1039
781981,4,25040
614180,2,18475
911216,3,45774
67774,4,9037
105405,2,27326
863519,0,46771
959573,2,28096
868910,2,38386
1025300,2,10929
1037418,0,41381
992606,3,43381
950871,1,3257
779009,4,12524
820796,3,26834
1016473,2,6459
820030,1,47897
787292,3,3336
900489,0,1717
842426,1,2264
757171,1,47102
900388,1,36152
974952,3,39768
818982,4,11734
876292,4,14889
330802,3,40273
571727,0,2959
859328,4,30945
751565,4,13956
864827,1,35925
320990,0,24174
820252,0,2232
736889,4,33534
822420,0,21232
1163634,0,4950
1163638,0,1493
1161616,0,1471
1735898,0,38185
786613,0,25260
746842,0,45431
917192,2,24194
979204,4,37736
975264,4,30136
742649,2,39452
827005,0,46237
739314,2,12785
26598,4,22707
28976,4,5320
779549,1,15062
1017075,1,21857
381691,3,26895
937184,1,35558
918336,3,16568
896784,4,39898
820460,4,25041
913547,0,3327
1015220,4,9760
988686,2,25414
827996,0,22426
761263,4,32890
1312417,2,47128
896944,4,44918
743398,4,27129
752791,2,517
985463,0,27110
828831,4,42639
1014377,3,13930
823445,1,10661
522453,3,17238
868280,0,45284
919838,4,28749
858030,1,7109
396839,3,6231
899125,2,30779
392064,3,16758
868728,2,44640
421442,0,11261
762404,4,8846
739929,1,15962
860005,0,12360
765728,4,32662
1028271,0,26752
741940,0,10773
869057,1,27852
744788,4,7798
899244,3,23930
5052,0,41109
705564,3,44103
942502,2,8175
796955,2,5284
911996,2,32832
785436,4,14879
993413,1,10677
977874,4,2526
1025779,0,9129
908879,4,14205
939952,0,28319
915281,4,39012
798311,0,22429
791043,0,40950
794099,0,39704
778256,1,37762
740241,3,14660
742383,0,15313
786109,4,11272
870207,4,1417
859582,2,1300
460844,1,13872
751765,1,29045
738270,2,46440
857443,4,34116
904626,4,10237
19883,0,45027
779224,4,40819
818107,1,8164
2327,0,17332
979232,4,3778
898701,3,34477
463369,3,2372
753773,3,3330
977983,0,24980
778532,2,24529
752803,0,28031
1014114,1,30710
278091,3,22019
798647,4,20882
878804,4,3666
63417,0,12781
739414,1,29158
871793,2,45346
918493,4,2149
1035474,3,45432
782867,4,35195
793755,4,14912
781680,1,10333
464025,4,19753
783204,1,39891
330803,2,28696
936817,3,6832
975468,1,26674
482743,3,28504
1016141,4,27687
795024,4,25888
976551,3,22578
947099,0,36085
1016207,2,7761
871894,4,10698
937696,2,37840
920234,3,19705
939719,2,521
784494,0,29665
1014429,4,6693
818783,4,13110
863630,1,45868
824478,0,26671
742146,2,45235
790317,4,36930
740858,3,34237
121242,4,27692
908780,2,37850
860063,0,3391
15155,3,12396
62123,4,13590
976833,4,13119
869590,4,45575
869868,1,30655
34045,4,19429
782351,4,6001
1014651,2,19026
779243,4,6483
936947,2,10887
916338,2,12796
899579,4,36767
993912,4,23074
870423,1,43191
780385,1,18185
1033645,3,13083
461447,4,1399
1163957,0,1491
917001,1,6446
430541,2,47596
1016688,1,25624
786776,3,3781
936161,3,34476
900965,1,46776
940352,4,13321
50822,1,12862
747051,4,26966
1797609,4,12889
976161,3,21885
455461,2,24414
1030221,1,34276
866422,4,14890
873798,0,21264
747904,3,44199
92829,0,23051
36626,3,19112
188213,2,19313
833661,4,42222
504237,4,42077
897994,4,34392
587159,2,18689
1023533,0,5261
1014238,1,18997
975418,4,10731
24418,2,21446
953245,1,3319
997364,2,21165
951326,2,34210
951451,3,44127
1068908,2,12784
1000037,0,24564
975455,4,26679
862558,4,14924
1548547,3,6909
859791,0,5557
820548,2,1318
1016099,2,29829
1019212,4,2528
1029834,2,33007
857966,1,35897
1016224,4,47536
1030264,1,39741
913473,1,10467
738717,1,1041
778973,1,39908
980891,4,681
1016464,2,21145
750206,4,36933
868968,3,936
937907,3,16965
790475,0,3006
753533,2,26735
942302,3,33506
1014500,2,29056
833402,3,12832
388389,2,46639
739044,0,10644
173205,2,9487
2534,1,2353
948157,4,35861
860239,4,3816
951250,0,41159
936779,3,10983
975299,0,39129
898509,0,3793
1017892,3,2979
738217,0,26667
822219,1,2287
1017807,2,30138
653139,1,40249
792279,0,46229
826509,0,21368
759281,0,23040
865804,0,21130
257425,3,2081
916400,0,28319
898873,4,35200
364604,4,26381
917360,0,30528
826841,4,2105
1034259,4,32971
624251,4,28443
1016955,0,15282
897809,1,20190
819334,4,6692
795319,4,28049
878902,4,35671
1023183,1,13743
950295,0,15283
16314,3,44062
977236,1,39814
740512,2,37849
901327,4,36180
822912,0,46784
874344,4,6482
832614,1,40491
740663,2,35548
841242,4,11273
978507,4,41052
899035,1,13105
860959,4,9972
266770,4,33880
919738,4,14906
741784,4,20307
741969,0,26669
740849,1,26438
952490,3,13665
273,4,42325
377564,4,15287
789990,1,30704
938601,1,20176
981086,4,12783
938555,2,2273
842028,4,39021
780050,1,22576
829797,3,26286
821915,1,33150
859180,0,33071
781064,2,35700
863750,1,2353
836189,1,19141
781048,2,41428
762793,4,18842
976910,4,44561
998850,3,26424
881394,0,27061
136386,3,19758
705767,0,41037
757900,2,428
899434,1,5453
908753,4,44981
252564,4,43845
781068,3,47138
935841,3,13029
1017737,3,7495
938019,1,1042
869638,0,25773
1021093,3,13178
751592,3,43063
1026583,3,3205
831141,0,3756
820261,4,1465
666137,2,10730
33134,3,19854
821059,2,26868
631365,4,21803
705738,4,13393
1027302,3,36940
444015,3,27231
674872,4,28267
1161626,0,48
761639,2,9420
462172,4,3599
425819,2,22403
759216,4,1408
860545,2,19702
956652,2,37446
792527,1,30673
861597,4,30717
877242,4,41183
1014126,3,28991
747048,4,26871
878154,2,37819
837671,4,12042
741378,4,12220
504565,0,21727
1016848,4,3398
747529,2,9769
755235,1,46624
779594,4,47427
952704,4,3904
617134,1,2411
911005,0,43390
822684,4,14893
871778,4,46391
860860,1,42106
705687,2,24169
906837,1,20612
958132,0,28026
195481,0,13944
912109,2,3209
780655,3,17594
860979,1,46232
29025,0,42145
958695,3,43709
152611,2,37042
1014205,1,3403
460691,1,12204
834893,3,25413
829345,1,46233
755012,2,11430
61469,4,5113
738781,4,30334
844603,4,10583
898319,2,25092
938518,4,24099
824496,2,29177
744649,4,1400
759097,2,520
674921,1,9739
858083,0,26673
914843,0,21167
1020418,1,45193
739964,0,3624
942570,2,18999
53118,4,45168
836594,3,17276
757252,2,24251
908932,2,5621
740178,2,32731
854088,0,4000
875964,0,21268
795105,0,11859
757990,0,7157
758205,3,43204
1029265,4,8909
746117,2,10544
1016789,2,6153
859450,4,41627
896645,4,8168
84584,2,27183
755511,4,15303
940014,3,26830
876594,3,1966
459126,4,11507
448831,4,36238
1735896,2,8800
1033797,4,6704
329583,3,46904
861551,4,1442
782622,3,12532
792461,0,47587
440067,4,1993
321833,4,9918
866057,0,12182
1029906,1,15943
269957,4,19454
759845,1,20608
821209,2,12181
944824,1,29118
913104,0,39230
839688,3,13861
800174,2,21105
190171,2,45250
866881,0,30079
231614,3,16761
430623,2,47600
795471,0,21267
937323,1,30701
1018289,0,12219
740412,3,30004
783275,1,29825
451936,0,13560
899933,4,10784
1030635,4,15422
898145,0,6135
283703,4,23689
978506,4,14294
958835,0,39519
868150,0,7765
543970,0,17833
834511,3,23010
704916,0,34271
991179,1,35896
900155,1,33979
801908,3,11443
900111,2,30378
1548106,3,2857
175857,4,21317
1548120,4,39347
461054,1,11909
16102,3,29804
859937,4,2197
977624,2,32969
784478,3,38690
794822,4,7491
900364,2,39427
780974,3,1967
869357,1,3414
998808,0,22358
898393,4,40305
898445,3,14274
864501,0,30190
938815,4,2033
738101,4,21934
990388,2,47605
873071,4,21561
1026594,0,32968
1027148,0,41870
782543,3,12389
1423987,4,16262
1423980,4,9815
847887,0,38176
799247,4,6683
900788,3,10838
956604,4,14886
878037,1,30468
826985,0,30082
1022508,1,21286
1547737,0,33485
939294,2,16039
906310,0,35090
898888,2,36174
832738,2,1301
984719,2,47520
40828,3,29677
1035380,4,3746
976413,2,1054
957966,1,11938
820346,1,30081
862048,0,46263
820577,0,1295
1051098,0,25568
997203,2,3318
154419,1,25361
951216,4,1418
430251,0,25675
705376,4,12062
754280,4,39890
28477,4,9999
937553,4,20400
825664,0,9014
859100,2,11013
980975,3,5351
841436,2,10359
762251,3,43380
959315,1,37631
832981,0,25419
444115,4,34262
863829,1,30349
784828,4,43187
130823,3,6119
860009,1,13810
793709,4,33410
699486,0,30922
954538,0,16063
430443,2,47573
875758,4,16279
26180,3,42714
742240,1,13323
1032832,4,2216
740286,1,10027
994911,3,1050
746433,1,18874
742534,0,26673
448772,4,36244
746863,1,1714
1014846,1,37842
819221,4,14745
1033887,3,21144
1034028,0,25775
794328,2,40240
32408,4,32873
16048,0,26327
11819,4,11440
36842,1,19161
983993,3,10847
827237,1,47451
445006,4,17890
827446,1,10029
111490,4,3919
984517,2,32833
792969,4,44069
793202,2,1537
860729,1,13078
867364,1,30614
1016111,3,8570
781756,3,3766
867625,4,29898
833736,2,38405
780632,2,6276
34234,1,11808
872966,4,39146
754507,3,23547
985445,0,922
879826,1,30526
828791,2,28343
1015258,4,1436
901918,4,41052
780873,2,22031
743876,0,21265
57493,1,45892
705684,3,23842
1036504,1,10531
740142,2,1031
897222,4,8169
790186,2,37758
1371,4,42346
1015557,3,11681
819993,2,1426
974893,1,38946
22264,4,28449
938703,1,10035
1031714,2,1139
948534,4,21138
390260,4,19403
872475,4,6471
875784,2,42776
949658,4,7198
939868,1,13784
443989,3,17277
791362,3,11131
797912,2,20280
37579,4,35251
387892,1,2415
938902,0,12627
994364,4,11759
865121,4,19703
898614,0,5711
1013860,1,37770
940038,4,29992
