input_compound_id,smiles
795961,CC(C)CC1(C=CCN1C(=O)C)C(=O)NCc2cc(F)cc(c2)C(F)(F)F
1023612,COc1ccc(C(=O)c2ccc(O)cc2)c(O)c1O
918888,CNc1ncncc1c2c(C)onc2C
879856,C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(CC[C@@]67C[C@@]57CC[C@]4(C)C13)O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)OC(O)C9(C)OC29
758701,CN\C(=N/c1ccc(cc1)C2=NNC(=O)C[C@@H]2C)\NC#N
898093,O[C@@H]1CC(=O)[C@H]2CC[C@@H]3[C@H]([C@@H]2[C@@H]1O)C(=O)N(Cc4ccc5OCOc5c4)C3=O
794168,C[C@@](O)(CCC1C(=C)CC(O)C2C(C)(C)CCCC12C)C=C
990455,O=C1N(C[C@H]2CCCO2)c3nc(Nc4ccccc4)ncc3N=C1c5cccs5
899004,CCC\C=C(/CCC)\C(NC(=O)c1ccc(cc1)C(F)(F)F)c2ccc(cc2)C(F)(F)F
410802,CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(C)CC4
900068,COCC(=O)N1CCC2(CC1)CN(C2)c3ccc(cc3)c4ccccc4
4381,CN(CCCOc1ccc(Cl)cc1Cl)CC#C
899026,CCCCNc1nc(C)nc2c1nc(c3ccccc3)n2CCN4CCCCC4
898967,CN(C)C(=O)c1ccc(cc1)c2cncnc2Nc3ccc(F)cc3
857995,FC(F)(F)c1cc(cc(c1)C(F)(F)F)C(=O)N2CCC3(CCCN(C3)c4ncccn4)CC2
897144,CC1=Nc2cnc(Oc3ccccc3)nc2N(CCc4ccccc4)C1=O
990982,O[C@@H]1C\C(=N\NC(=O)OCc2ccccc2)\[C@@H]3CC[C@@H]4[C@@H]([C@H]3[C@@H]1O)C(=O)N(C4=O)c5ccc(F)cc5F
1019255,COc1ncc2N=C(C(=O)N(CCC#N)c2n1)c3ccc(Cl)cc3
992404,C[C@@H]1C=C[C@@](Cc2ccccc2)(N1C(=O)C)C(=O)NCCN3CCOCC3
430603,CCCCCCN(C(C)C(=O)NCCCC)C(=O)CCCCCN1C(=O)NC(C(=C1C)C(=O)OCc2ccccc2)c3ccc(cc3)c4ccccc4
907623,CCCn1c(C)nc2c(NCc3ccccc3)nc(C)nc12
742004,CCc1cc2CN(CC\C(=N\O[C@@H](C)CN3CCCCc4nc(C)c(C)cc34)\C)CCc2nc1CC
991237,FC(F)(F)c1cc(cc(c1)C(F)(F)F)C(=O)N2CCC3(CCCN(Cc4nccs4)C3)CC2
10512,CC1=CC(=O)Oc2c(O)c(O)ccc12
980937,OCC1OC(C=CC1Oc2ccc(cc2)C3CCCC3)c4ccc5OCOc5c4
820638,COC(=O)C(C(NC(=O)NCc1ccccc1)c2ccccc2)C(=O)C
900296,COC(=O)[C@H](N)Cc1ccc(Cl)cc1
1037117,Cn1cccc1C(=O)N2CCC3(CCCN(Cc4ccccc4)C3)CC2
818738,CS(=O)(=O)Nc1cccc(c1)c2cncnc2Nc3ccccc3
941870,Nc1cccc(c1)C(=C2C=CC(=N)C=C2)c3cccc(N)c3.OC(=O)c4cc5ccccc5c(Cc6c(O)c(cc7ccccc67)C(=O)O)c4O
908364,Oc1cc(Cl)c(Cl)c(Cl)c1
818724,Fc1cccc(c1)C(=O)N2CCC3(CC2)CN(C3)C(=O)Nc4ccccc4
195260,CN(C)CCCc1cc(ccc1O)C(=O)Nc2ccc(cc2)c3ccncc3
820893,O=C(N1CCC2(CC1)CCN(CC2)c3ccccn3)c4occc4
936606,COc1ccccc1CN2CC3(CCN(CC3)C(=O)c4ccncc4)C2
134124,CC1=CC(=O)Oc2cc(O)c(O)cc12
959891,CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C(=O)C
740042,CN(C)c1ncc2N=C(C(=O)N(c3ccccc3)c2n1)c4ccccc4
790696,Cl.CC[C@]1(O)CC(O[C@@H]2CC(C(O)C(C)O2)N(C)C)c3c(O)c4C(=O)c5c(O)cccc5C(=O)c4cc3C1C(=O)OC
978821,CN(C)C(=O)c1ccc(cc1)c2ccc3ncnc(N4CCOCC4)c3c2
986959,CCCc1cc(OC)c2OCOc2c1
790621,CC(=O)N1CCC[C@@]2(CCN(Cc3ccc(cc3)C#N)C2)C1
881378,O=C(Oc1ccccc1)N2CCC[C@@]3(CCN(C3)C(c4ccccc4)c5ccccc5)C2
797010,CO[C@@H]1\C=C/O[C@]2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)\C(=C/C=C[C@H](C)[C@@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(=O)C)[C@@H]1C)\C)cc(O)c4c3C2=O
442664,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2
939829,COc1ccc(cc1)C2=Nc3cnc(OC)nc3N(C4CC4)C2=O
56132,Cc1cc(SCc2sc(nc2C)c3ccc(c(F)c3)C(F)(F)F)ccc1OCC(=O)O
830666,CC(=O)NCCNc1ncnc2ccc(cc12)c3c(C)onc3C
915429,c1cncc(c1)c2nccc(n2)n3ccnc3
974933,COc1ccc(cc1)C2=Nc3cnc(Nc4cccc(OC)c4)nc3N(C[C@H]5CCCO5)C2=O
738172,N#Cc1cccc(c1)c2cncnc2n3ccnc3
90953,C(Oc1cccc2C=C(CN3CCOCC3)COc12)[C@@H]4CNCCO4
904234,COc1cccc(c1)c2ccc3ncnc(NCCNC(=O)C)c3c2
758542,CO[C@@H]1COC(=O)C\C=C/[C@H](C)COC(=O)[C@H](Cc2ccccc2)NC(=O)C\C=C/[C@H]1C
741242,COc1cccc(c1)c2cc(ncn2)N(C)Cc3occc3
442361,CCCN1C(=O)N(CCC)c2nc([nH]c2C1=O)c3ccc(OCC(=O)NCCN)cc3
786432,ClCCN1CCC(CC1)OC(=O)C(c2ccccc2)c3ccccc3
904624,CCC1=C2CC[C@@H]3[C@H]([C@H]2[C@]4(C)N(C(=O)N(Cc5ccccc5)C4=O)C1=O)C(=O)N(CC(=O)OC)C3=O
1017962,FC(F)(F)c1cc(CN2CC[C@@]3(CCCN(C3)C(=O)Oc4ccccc4)C2)cc(c1)C(F)(F)F
1163636,CCN(CC)CCNc1cc(c2ccc(Cl)cc2)c(C#N)c3nc4ccccc4n13
1423985,COc1ccc2nc3cc(Cl)ccc3c(NC4CCN(Cc5ccc(cc5)C#N)CC4)c2c1
746603,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O[C@H]4OC(=O)c5ccccc45
911338,COc1cccc2sc(N)nc12
936196,CN(C)c1ccc(cc1)c2cc(NCc3ccccc3)ncn2
949916,CC(C)CN1CC[C@@]2(CCCN(C2)C(=O)c3cnccn3)C1
871301,Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]4O[C@@H](CO)[C@H](O)[C@@H]4O)cc1
839017,CN1[C@@H]2CC[C@H]1CC(C2)O[C@@H](c3ccccc3)c4ccc(Cl)cc4
838237,CC1(C)Oc2ccc3C=CC(=O)Oc3c2CC1O
10049,O=C1CC2(CCCC2)CC(=O)N1CCCCNC[C@H]3COc4ccccc4O3
827018,Clc1ccccc1c2cc(NCc3cccnc3)ncn2
819235,COC(=O)c1ccc(cc1)C(NC(=O)OCc2ccccc2)\C(=C\[C@@H](C)C(=O)NCc3nn(nc3C)c4ccccc4)\C
747568,CC(=O)OC[C@@H]1O[C@@H](O\N=C/2\C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@H]4[C@H]3C(=O)N(Cc5ccc6OCOc6c5)C4=O)[C@H](OC(=O)C)[C@H](OC(=O)C)[C@@H]1OC(=O)C
827389,Cc1cnc(CNc2ncncc2c3ccc4OCOc4c3)cn1
905868,C[C@@H]1C(COC(=O)C)C(COC(=O)C)C2CC[C@H]3C(OCc4ccc(F)cc4C(F)(F)F)OC[C@]5(C)[C@H]3C2=C1CN5C(=O)OC(C)(C)C
827677,CN1CCN(CC1)c2ncnc3ccc(cc23)c4ccc5OCOc5c4
320346,CCN(CC)C(=O)N[C@@H]1CN(C)[C@H]2Cc3c[nH]c4cccc(C2=C1)c34
430398,CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1
937446,CCCn1c(C)nc2c(NC3CCN(Cc4ccccc4)C3)nc(C)nc12
900054,CC(C)CC1N2C(=O)[C@@](NC(=O)C3CN(C)C4Cc5c(Br)[nH]c6cccc(C4=C3)c56)(OC2(O)C7CCCN7C1=O)C(C)C.CS(=O)(=O)O
12055,CCCCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2
753401,C[C@@H]1CCC2[C@](C)(CO)C(O)CC[C@@]2(C)[C@@]13CC[C@](CO)(CCO)O3
818404,CCNc1ncc2N=CC(=O)N(CCOC)c2n1
783019,COC(=O)[C@]1(C)C[C@H]1[C@H](NC(=O)c2ccc(Br)cc2)c3ccccc3
793680,CN(Cc1occc1)c2ncnc3ccc(cc23)c4c(C)onc4C
1018494,Cl.Cl.Fc1ccc(cc1)c2nc3SCCn3c2c4ccncc4
1015147,COC(=O)[C@]1(C)CC[C@@]2(C)CC[C@@]3(C)C4=CCc5c(C)c(O)c(O)cc5[C@]4(C)CC[C@@]3(C)C2C1
907017,COc1ccc(cc1)N2C(=O)C(=Nc3cnc(nc23)N4CCNCC4)c5cc(F)cc(F)c5
819637,CC(=CCC\C(=C\CO\N=C\1/[C@@H]2CCN3N([C@H]2[C@H](O)[C@H]4O[C@H]14)C(=O)N(Cc5cc6OCOc6cc5Cl)C3=O)\C)C
819746,O=C(\C=C/C=C\c1ccc2OCOc2c1)N3CCCCC3
748773,N#Cc1cccc(c1)c2cncnc2NCc3cccnc3
979907,C[C@@H]1C[C@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@H]1C(=O)COC(=O)C(C)(C)C
820479,CN(C)c1ccc(cc1)c2ccc3ncnc(c3c2)n4ccnc4
978629,COc1ccc2[nH]cc(CCNc3ccnc(n3)c4ccc5OCOc5c4)c2c1
939559,COC(=O)[C@@]1(C)C[C@@H]1[C@@H](NC(=O)[C@@]2(C)C[C@@H]2[C@@H](NC(=O)[C@@]3(C)C[C@@H]3[C@@H](NC(=O)[C@@]4(C)C[C@@H]4[C@@H](NC(=O)OCc5ccccc5)c6ccccc6)c7ccccc7)c8ccccc8)c9ccccc9
835030,Clc1ccccc1c2nccc(NCc3ccccc3)n2
913095,CN(C)C(=O)c1ccc(cc1)c2cncnc2N(C)Cc3occc3
245586,CCN1CCc2oc(N)nc2CC1
938545,COC1C[C@@H](O[C@H]2C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)C[C@]4(CO4)C(=O)C(C)C(O)C(C)C(C)OC(=O)C2C)OC(C)[C@@H]1O.OP(=O)(O)O
134518,Oc1c(Cl)c(Cl)c(O)c2C(=O)C=CC(=O)c12
58329,S=C=Nc1cccc(c1)C2(CCCCC2)N3CCCCC3
941736,O=C(N1CCC2(CC1)CN(C2)c3ccc(cc3)c4ccccc4)c5occc5
443151,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl
744491,CN(C)c1ccc(cc1)c2nc(N3CCN(C)CC3)c4ccccc4n2
899182,CC(=O)C1CC[C@H]2C3CC[C@@H]4CC(O)CC[C@@]4(C)C3CC[C@]12C
780882,O=C(N1CCC[C@@]2(CCN(Cc3ccc(cc3)C#N)C2)C1)c4occc4
1015428,CN1CCN(CC1)c2ncc3N=C(C(=O)N(c4ccccc4)c3n2)c5cccs5
1025189,COc1ccc(cc1)C(=O)N2CCC[C@@]3(CCN(C3)c4ncccn4)C2
959815,CS(=O)(=O)Nc1cccc(c1)c2ccc3ncnc(N4CCNCC4)c3c2
897289,CC(=O)NCCNc1nc(nc2ccccc12)c3ccccc3Cl
305237,NC(CCONC(=N)N)C(=O)O
880669,CN1C(=O)N(CC2CC2)C(=C(C(=O)COC(=O)c3cc(nc4c(cccc34)C(F)(F)F)C(F)(F)F)C1=O)N
953763,C\C(=N\NC(=O)c1ccncc1)\c2ccccc2Cl
897326,CCCNC(=O)OC[C@@H]1O[C@H](CCON=C(C)C)C=C[C@@H]1Oc2ccc(OC)cc2
257608,C=CC(=O)c1ccc2ccccc2c1
133695,Nc1ccc(cc1O)c2ccc(N)c(O)c2
111665,COCc1nc2N(CC(C)C)C(=O)N(C)C(=O)c2[nH]1
875623,ClCCC#N
779126,CN1CCN(CC1)c2ncncc2c3cccnc3
738977,COc1ccc(NC(=O)N2CCC3(CC2)CCN(CC3)C(=O)c4cccc(F)c4)cc1
779140,COc1ccccc1c2cc(NCc3cccc(C)c3)ncn2
937874,N#Cc1ccccc1c2ccc3ncnc(NCc4cccnc4)c3c2
745544,COc1cc(Cl)c(CC(=O)c2c[nH]c3ccccc23)cc1OC
726751,CC(C)CC(=O)OC1C(OC(=O)C)c2c(OC1(C)C)ccc3C=CC(=O)Oc23
757852,COCCNc1nc(nc2ccccc12)c3ccccc3C(F)(F)F
1017680,C[C@@H](CN1CCCCc2nc(C)c(C)cc12)ON=C(C)C
568067,COc1ccc2C(=O)C(=COc2c1)c3ccccc3
780277,COC1=C(OC)C(=O)C(=CC1=O)C(C=C)c2ccccc2
982504,COc1ccc(cc1)C(=O)N2CCC[C@@]3(CCN(C3)C(=O)Nc4cccc(c4)C#N)C2
116551,COc1ccc2c(c1)c(CCN3CCOCC3)c(C)n2C(=O)c4cccc(Cl)c4Cl
870407,CN(C)c1ncnc2ccc(cc12)c3ccc4OCOc4c3
1026908,C[C@H](N1C(=O)[C@H]2CC[C@H]3[C@H]([C@H](O)[C@H](O)C/C/3=N/NC(=O)OCc4ccccc4)[C@@H]2C1=O)c5ccccc5
898700,Cn1cccc1C(=O)N2CCC3(CCCN(C3)C(=O)Nc4cccc(F)c4)CC2
258896,N#CSc1ccc2oc(cc2c1)C3=NCCN3
983010,CN(Cc1occc1)c2ncncc2c3ccccc3C
834059,CC(=O)Nc1ccc2c(c1)\C(=N\c3ccc(cc3)C(=O)O)\c4ccccc24
826197,COC(=O)[C@@H]1C[C@@]2(O)[C@H](O)[C@H](O)[C@H](O)C[C@H]2N1Cc3ccc(cc3)N4CCN(C)CC4
944100,CN(C)c1ccc(cc1)c2cncnc2NCCN3CCOCC3
1163640,CN(C)CCCNc1cc(c2ccc(cc2)C(F)(F)F)c(C#N)c3nc4ccccc4n13
66114,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O
819162,CO[C@H](\C=N/O[C@@H](C)CN1CCCc2nc(C)c(C)cc12)[C@H](C)\C=C/CC(=O)OC
452022,NCCC(=O)NCCc1c[nH]cn1
975220,Cl.Cl.Nc1nc(c2ccc(Cl)c(Cl)c2)c(s1)c3ccncc3
989017,C[n+]1cc2c3OCOc3ccc2c4ccc5cc6OCOc6cc5c14.OS(=O)(=O)[O-]
1034112,COc1cccc(c1)c2nc(N3CCNCC3)c4ccccc4n2
779332,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)[C@H]12
747295,CC(=O)OC[C@@]1(O)C[C@]23CCC4c5ccoc5CC[C@@]4(C)C2CCC1C3
858613,CNC(=O)[C@@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(NCc4cccc(I)c4)ncnc23
858646,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c2ccc(Br)cc2)c3ccccc3
549698,Cl.CN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
945017,COc1ncc2N=C(C(=O)N(Cc3ccc(F)cc3)c2n1)c4ccc(F)cc4
546199,Cl.CCN(CC)CCOC(=O)C(c1ccccc1)c2ccccc2
857646,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1
778484,CN1CCN(CC1)c2ncnc3ccc(cc23)c4cccc(c4)C#N
940360,C[N+]1(C)CCc2cc3OCOc3cc2[C@@H]1[C@@H]4C(=O)Oc5c6OCOc6ccc45
1035434,CN(C)c1ncc2N=C(C(=O)N(Cc3ccc(F)cc3)c2n1)c4ccc(Cl)cc4
937439,Ic1ccccc1CN[C@@H]2C3CCN(CC3)[C@H]2C(c4ccccc4)c5ccccc5
783041,CCC[C@@H]1C[C@@]1(CCC)[C@@H](NP(=O)(c2ccccc2)c3ccccc3)c4ccc(cc4)C(=O)OC
430427,CC1=C(C(NC(=O)N1CCCCCC(=O)O)c2ccc(cc2)C(F)(F)F)C(=O)OCc3ccccc3
897055,CCN(CC)C(=O)OC1=C(CC)C2=CC[C@@H]3[C@H]([C@H]2[C@]4(C)N1C(=O)O/C/4=N\CCc5c[nH]c6ccccc56)C(=O)NC3=O
743196,CCNc1ncc2N=C(C(=O)N(Cc3cccs3)c2n1)c4cc(F)cc(F)c4
996799,O=S(=O)(N1CCC2(CCCN(C2)c3cccc(c3)c4ccccc4)CC1)c5ccccc5
93930,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1
829806,Cl.CC(NCCC(c1ccccc1)c2ccccc2)c3ccccc3
678062,Br.COc1ccc2C[C@@H]3C4CCCC[C@]4(CCN3C)c2c1
898201,CN(C)Cc1ccccc1c2cncnc2Nc3ccc(F)cc3
98346,[Cl-].CN(C)c1ccc(cc1)C(=C2C=CC(=[N+](C)C)C=C2)c3ccc(cc3)N(C)C
936498,O=C(\C=C\c1ccc2OCOc2c1)c3cccs3
656697,C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(C1=O)c23)CCCN4C(=O)c5cccc6cccc(C4=O)c56
997640,COC(=O)C(C1O[C@@]23COCCC2(C)C3c4ccccc14)C(=O)OC
958958,CC(C)CC1(C=CCN1C(=O)c2ccccc2)C(=O)NCC3CC3
919657,CN1CCN(CC1)c2ccnc(n2)c3cccc(NS(=O)(=O)C)c3
914197,Clc1ccc(cn1)C2[C@H]3CN(CC4CCCCC4)[C@H](c5ccccc5)C36CC2(C6)c7ccc(cc7)C#N
976748,COc1ncc2N=C(C)C(=O)N(Cc3cccs3)c2n1
740781,COc1ccc(cc1)C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4)C3)C2
1015415,Cn1cc(C2=C(C(=O)NC2=O)c3cn(CCCSC(=N)N)c4ccccc34)c5ccccc15.CS(=O)(=O)O
841907,CC1(C)CC2C1CCC(=C)\C(=N/O)\CCC2=C
705701,OC(C(O)C(=O)O)C(=O)O.Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2
782099,COCCN1C(=O)C(=Nc2cnc(nc12)N(C)C)c3cccs3
796255,Cc1ccccc1c2nccc(Nc3ccc(F)cc3)n2
977681,CS(=O)(=O)N1CCC[C@@]2(CCN(C2)c3ccccn3)C1
744892,CC1(C)C2(Cl)C(Cl)C(Cl)C(Cl)(C(Cl)Cl)C1(Cl)C2Cl
796754,CCN1C(=O)[C@@H]2CCC3=C(CC)C(=O)N4C(=O)O\C(=N/CC(=O)OC)\[C@]4(C)[C@@H]3[C@@H]2C1=O
790513,Cc1onc(C)c1C(=O)N2CCC[C@@]3(CCN(C3)C(=O)Nc4cccc(F)c4)C2
790423,CC(C)c1ccc2c(CCC3C(C)(CCCC23C)C(=O)N)c1
867498,CN(C)C(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)OCc2ccccc2)c3ccccc3
920863,CC1=C(N2[C@@H](SC1)[C@H](NC(=O)[C@@H](N)c3ccccc3)C2=O)C(=O)O
875707,CC1CCC2N(CC(COC(=O)C(=C)C)OC2=O)C1c3ccc(Br)cc3
975803,CNc1nc(nc2ccccc12)c3cccc(c3)C#N
858192,CCNc1ncc2N=C(C(=O)N(Cc3ccc(F)cc3)c2n1)c4ccc(Cl)cc4
954529,COc1ccccc1c2cncnc2NCc3cccnc3
738062,Nc1nc(SCc2ccc(cc2)[N+](=O)[O-])c3ncn([C@@H]4O[C@@H](CO)[C@@H](O)[C@H]4O)c3n1
857435,COc1cccc(c1)[C@H]2Oc3ccc(OC)cc3\C(=N/O[C@@H]4O[C@H](COC(=O)C)[C@H](OC(=O)C)[C@H](OC(=O)C)[C@H]4OC(=O)C)\[C@@H]2O
781079,CO[C@H]1C[C@@H](O[C@@H]2[C@H](C)[C@H](O[C@@H]3O[C@@H](C)C[C@H]([C@@H]3O)N(C)C)[C@H](C)C[C@]4(CO4)C(=O)[C@H](C)[C@H](O)[C@H](C)[C@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@H]1O
791354,CCCCC(=O)O[C@]1(C(C)CC2C3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)C(O)C[C@@]12C)C(=O)CO
896637,COc1ccccc1CNc2ccnc(n2)c3ccc(cc3)C(=O)N(C)C
899458,O=C(N1CCC2(CC1)CCN(CC2)c3ncccn3)c4occc4
1003287,Cl.Cc1ccccc1N
1016696,COC(=O)N1CCC2(CCCN(C2)c3ccncc3)CC1
975084,COc1ccccc1CNc2ccnc(n2)c3cccc(c3)C#N
1014697,O=C(N1CCC[C@@]2(CCN(C2)c3ncccn3)C1)c4csnn4
786300,COc1ccc(cc1)N2C(=O)C(=Nc3cnc(OC)nc23)c4cn(C)c5ccccc45
1033508,COc1ccc(cc1)C(=O)N2CCC3(CCCN(C3)C(=O)Nc4cccc(F)c4)CC2
857477,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@]2(C)[C@@]1(OC(=O)C)C(=O)COC(=O)C
938141,CCC(=O)O[C@]1([C@@H](C)C[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@@]12C)C(=O)SCF
831807,CN1C(=C(C(=O)COC(=O)c2cc(nc3ccccc23)C4CC4)C(=O)N(Cc5ccccc5)C1=O)N
161074,CCN(CC)CCNc1ccnc2cc(Cl)ccc12
944067,CC(CCC(=O)O)C1CCC2C3C(O)C[C@@H]4CC(O)CC[C@@]4(C)C3CC[C@@]12C
618468,COc1ccc(C(=O)C)c(O)c1
983349,COc1cc2COC(=O)c2cc1OC
983225,[Na+].[Na+].Cc1ccc(cc1)S(=O)(=O)Oc2ccc(cc2)\N=N\c3ccc(cc3C)c4ccc(\N=N\c5c(O)ccc6cc(cc(c56)S(=O)(=O)[O-])S(=O)(=O)[O-])c(C)c4
860459,COC(=O)N1CCC2(CC1)CCN(CC2)c3cccc(c3)c4ccccc4
889128,COC(=O)[C@@H]1C[C@@]2(O)[C@@H](O)[C@@H](O)[C@@H](O)C[C@H]2N1CC3CCCCC3
1021995,CC(=O)OC1CC2C(C)(C)C=CC(=O)[C@@]2(C)C3CC[C@@]4(C)C(OC(=O)C5OC45[C@]13C)c6cocc6
1022570,Cc1nc(NCc2ccccc2)c3nc(c4ccccc4)n(CCN5CCCC5)c3n1
905629,COC(=O)c1ccc(cc1)C(NC(=O)OCc2ccccc2)\C(=C\[C@@H](C)C(=O)NCCc3c[nH]c4ccc(OC)cc34)\C
418310,COc1cc(ccc1N)c2ccc(N)c(OC)c2
739494,CN1C[C@@H](C=C2[C@@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@@]5(C)O[C@@]6(O)[C@H]7CCCN7C(=O)[C@@H](Cc8ccccc8)N6C5=O
780508,O=C(Oc1ccccc1)N2CCC3(CCN(Cc4ccc(cc4)C#N)CC3)CC2
1014266,Cc1nc(N2CCOCC2)c3nc(c4ccccc4)n(CCN5CCOCC5)c3n1
743097,Cc1cc(ccc1N)[N+](=O)[O-]
820347,CCOC(=O)[C@H](C#N)[C@@H]1C(=C(N)Oc2ccc(Br)cc12)C(=O)OCC
860801,COc1cccc(Nc2ncc3N=C(C(=O)N(C[C@H]4CCCO4)c3n2)c5cc(F)cc(F)c5)c1
858859,NC(=N)N\N=C(\c1ccccc1)/c2ccc(O)cc2O
88800,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)c3c[nH]c4ccccc34
779888,COc1ccc(cc1)N2C(=O)C(=Nc3cnc(nc23)N4CCN(C)CC4)CCc5ccccc5
91783,COc1cc(CNC(=O)CCCC\C=C\C(C)C)ccc1O
953192,COc1cc2CCN(C)[C@H]3Cc4ccc(Oc5cc(C[C@H]6CN(C)Cc7cc(OC)c(OC)c(Oc1cc23)c67)ccc5O)cc4
901848,CN1CCN(CC1)c2ncc3N=CC(=O)N(CCc4ccccc4)c3n2
859773,COc1ccc(cc1)N2C(=O)C(=Nc3cnc(nc23)N4CCNCC4)C
390095,Oc1cc2OC(=O)C=Cc2cc1O
460692,COc1ccccc1CNc2ncncc2c3ccccc3C(F)(F)F
738710,CC(=O)O[C@]1(CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]12C)C#C
59721,NC[C@@H]1O[C@@H](Cc2c(O)c(O)ccc12)C34CC5CC(CC(C5)C3)C4
754929,CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(CC#CCCCNS(=O)(=O)C)cc3OC2(C)C
801679,CC(C)c1ccc2c(CC[C@H]3[C@@](C)(CN)CCC[C@@]23C)c1.OC(=O)c4ccccc4
373070,CN(C)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1
183706,CC(=O)NNC(=O)N1Cc2ccccc2Oc3ccc(Cl)cc13
762262,CC(Cc1ccccc1)C(=O)NCc2nn(nc2C)c3ccccc3
749815,CC(CCC(=O)O)(c1ccc(O)cc1)c2ccc(O)cc2
882962,COC(=O)c1cccc(c1)C23CC4(C2)[C@H](CN(Cc5cccnc5)[C@@H]4c6ccccc6)C3c7ccc(cc7)C(F)(F)F
674429,Cl.CCCCOc1ccc(cc1)C(=O)CCN2CCCCC2
829533,C[C@@H]1C=C[C@@](Cc2ccccc2)(N1C(=O)c3ccccc3)C(=O)NCCN4CCOCC4
674430,Cl.CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2
793257,FC(F)(F)c1ccc(cc1)C2[C@H]3CN(Cc4cccnc4)[C@H](c5ccccc5)C36CC2(C6)c7ccc(cc7)C#N
1037222,COc1ccc(cc1)N2C(=O)C(=Nc3cnc(nc23)N(C)C)C
2080,CCc1nc(N)nc(N)c1c2ccc(Cl)cc2
1025546,Cc1cccc(CNc2cc(ncn2)c3ccccc3Cl)c1
738819,C[C@@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]34C)[C@H]1CC[C@@H]2c5csc(N)n5.OS(=O)(=O)c6ccc(Br)cc6
824672,CCO[C@@H]([C@H](C)\C=C/CC(=O)OC)c1cc(OC)cc(c1OC)[N+](=O)[O-]
586705,CC(C)C1NC(=O)C(C)OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(C)OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(C)OC(=O)C(NC(=O)C(OC1=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C
1016358,CC1(C)C[C@H]2C1CC[C@]3(C)OC3CCC2=O
830059,O=C(N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1)c4ccncc4
1025514,COc1ccc(cc1)N2C(=O)C(=Nc3cncnc23)c4cc(F)cc(F)c4
914803,[Na+].[Na+].[Na+].[Na+].Cc1nc(\N=N/c2cc(c3cc(cc(c3c2)S(=O)(=O)[O-])[N+](=O)[O-])S(=O)(=O)[O-])c(COP(=O)([O-])[O-])c(C=O)c1O
