input_compound_id,input_assay_id,standard_qualifier,standard_value
61174,688885,=,5.399996913372259
799169,688885,=,5.0
61174,688885,=,5.0999990348465305
705751,688885,=,5.0999990348465305
944721,688885,=,8.301029995663981
653433,688885,=,5.399996913372259
866654,688885,=,4.700000503883016
2156,688885,=,5.399996913372259
94194,688885,=,7.400116927926312
430184,688885,=,4.4999996786570655
978349,688885,=,5.799998134593397
1035740,688885,=,4.800000874803203
939410,688885,=,5.799998134593397
5582,688885,=,5.699991797446188
116326,688885,=,4.4999996786570655
1024176,688885,=,5.399996913372259
898202,688885,=,6.599980364934843
958756,688885,=,4.4999996786570655
57175,688885,=,4.800000874803203
6358,688885,=,5.399996913372259
821786,688885,=,5.499996931948306
5582,688885,=,5.599997654072044
978820,688885,=,5.599997654072044
5582,688885,=,5.0999990348465305
20489,688885,=,4.4999996786570655
280028,688885,=,4.59999938302362
782150,688885,=,4.899998417198648
203779,688885,=,4.4999996786570655
111478,688885,=,4.800000874803203
780275,688885,=,5.599997654072044
948828,688885,=,5.399996913372259
1017802,688885,=,4.40000018605658
977020,688885,=,7.698970004336019
742364,688885,=,5.599997654072044
1013943,688885,=,6.0
742332,688885,=,4.40000018605658
752374,688885,=,5.499996931948306
742582,688885,=,5.900008766455317
859611,688885,=,6.0
576903,688885,=,6.0
862197,688885,=,4.59999938302362
832143,688885,=,4.59999938302362
184427,688885,=,4.40000018605658
780727,688885,=,4.59999938302362
951793,688885,=,4.40000018605658
744199,688885,=,5.499996931948306
975567,688885,=,4.700000503883016
42426,688885,=,5.0
936577,688885,=,5.499996931948306
738790,688885,=,5.0
872172,688885,=,6.100015437450608
1016417,688885,=,4.40000018605658
836993,688885,=,4.40000018605658
745508,688885,=,4.899998417198648
818840,688885,=,4.4999996786570655
838116,688885,=,4.40000018605658
978054,688885,=,5.199998172182031
799011,688885,=,7.698970004336019
1016866,688885,=,6.899974269892138
779431,688885,=,5.499996931948306
146559,688885,=,4.899998417198648
379948,688885,=,5.199998172182031
1023060,688885,=,4.800000874803203
390239,688885,=,5.0
819314,688885,=,5.399996913372259
1023060,688885,=,4.4999996786570655
984329,688885,=,4.800000874803203
860701,688885,=,4.4999996786570655
428620,688885,=,5.799998134593397
469103,688885,=,5.599997654072044
984952,688885,=,5.499996931948306
900023,688885,=,4.700000503883016
1017258,688885,=,5.499996931948306
907556,688885,=,5.299997602857746
421346,688885,=,4.800000874803203
1031017,688885,=,5.299997602857746
986304,688885,=,4.899998417198648
706025,688885,=,4.40000018605658
782181,688885,=,4.4999996786570655
898382,688885,=,4.59999938302362
110803,688885,=,7.400116927926312
742194,688885,=,5.799998134593397
782274,688885,=,5.0999990348465305
1026360,688885,=,4.40000018605658
859306,688885,=,4.800000874803203
421346,688885,=,5.0
900571,688885,=,5.299997602857746
1013793,688885,=,5.799998134593397
780202,688885,=,5.199998172182031
52087,688885,=,4.40000018605658
870600,688885,=,7.698970004336019
1548033,688885,=,5.499996931948306
898760,688885,=,4.700000503883016
988944,688885,=,5.299997602857746
820443,688885,=,5.0
4672,688885,=,5.0999990348465305
110803,688885,=,4.800000874803203
752794,688885,=,5.599997654072044
823503,688885,=,5.799998134593397
30629,688885,=,4.800000874803203
778797,688885,=,7.899629454882437
103366,688885,=,5.299997602857746
857906,688885,=,4.700000503883016
941602,688885,=,5.499996931948306
755541,688885,=,4.899998417198648
860112,688885,=,4.59999938302362
747413,688885,=,4.800000874803203
911632,688885,=,4.800000874803203
897332,688885,=,4.800000874803203
52087,688885,=,4.899998417198648
862450,688885,=,4.40000018605658
797023,688885,=,4.4999996786570655
875678,688885,=,5.599997654072044
460189,688885,=,6.799970733446231
942811,688885,=,4.4999996786570655
818973,688885,=,6.400007822415903
30629,688885,=,5.699991797446188
982019,688885,=,4.4999996786570655
912051,688885,=,5.499996931948306
982364,688885,=,5.0
797702,688885,=,5.0
982410,688885,=,5.0
877124,688885,=,4.700000503883016
2076,688885,=,5.699991797446188
741219,688885,=,6.899974269892138
741335,688885,=,4.59999938302362
531554,688885,=,6.500038134403809
2076,688885,=,6.0
957005,688885,=,7.801342913045577
954954,688885,=,5.0999990348465305
957116,688885,=,5.499996931948306
835295,688885,=,6.500038134403809
996539,688885,=,4.800000874803203
835295,688885,=,5.900008766455317
828587,688885,=,5.0999990348465305
985336,688885,=,4.4999996786570655
69266,688885,=,4.4999996786570655
749081,688885,=,5.199998172182031
939582,688885,=,5.799998134593397
958457,688885,=,4.700000503883016
900164,688885,=,4.59999938302362
898359,688885,=,4.700000503883016
1017431,688885,=,5.399996913372259
802092,688885,=,5.0
139286,688885,=,5.0999990348465305
881216,688885,=,5.0999990348465305
266588,688885,=,5.699991797446188
2994,688885,=,5.199998172182031
2045,688885,=,4.4999996786570655
2045,688885,=,5.0999990348465305
738170,688885,=,4.899998417198648
738170,688885,=,4.4999996786570655
778310,688885,=,5.599997654072044
797882,688885,=,5.199998172182031
837742,688885,=,4.800000874803203
1017942,688885,=,4.800000874803203
150585,688885,=,5.799998134593397
740441,688885,=,4.40000018605658
738170,688885,=,5.399996913372259
951105,688885,=,6.100015437450608
740615,688885,=,4.40000018605658
139286,688885,=,4.4999996786570655
754498,688885,=,5.599997654072044
704761,688885,=,5.699991797446188
911202,688885,=,5.499996931948306
953214,688885,=,4.700000503883016
938663,688885,=,4.40000018605658
781041,688885,=,4.899998417198648
864041,688885,=,6.400007822415903
753941,688885,=,5.499996931948306
745910,688885,=,6.700057099977232
705807,688885,=,4.899998417198648
739068,688885,=,5.799998134593397
758843,688885,=,6.0
943862,688885,=,5.0999990348465305
860390,688885,=,5.199998172182031
875995,688885,=,4.40000018605658
787397,688885,=,4.40000018605658
759774,688885,=,5.799998134593397
995879,688885,=,5.399996913372259
780279,688885,=,6.0
957400,688885,=,5.0999990348465305
34005,688885,=,5.0999990348465305
788660,688885,=,4.59999938302362
421305,688885,=,5.599997654072044
1036247,688885,=,4.40000018605658
946636,688885,=,5.0999990348465305
796166,688885,=,7.300162274132753
937729,688885,=,4.40000018605658
780186,688885,=,4.700000503883016
976845,688885,=,5.299997602857746
986916,688885,=,5.499996931948306
869462,688885,=,5.0999990348465305
27610,688885,=,7.300162274132753
1031789,688885,=,5.0999990348465305
782243,688885,=,5.0999990348465305
900595,688885,=,4.40000018605658
782467,688885,=,4.59999938302362
738300,688885,=,5.699991797446188
795040,688885,=,4.4999996786570655
21272,688885,=,5.0999990348465305
3784,688885,=,5.799998134593397
94571,688885,=,6.400007822415903
865106,688885,=,5.399996913372259
10550,688885,=,4.899998417198648
778456,688885,=,5.199998172182031
857669,688885,=,4.800000874803203
990112,688885,=,4.899998417198648
794364,688885,=,4.899998417198648
818524,688885,=,5.599997654072044
977615,688885,=,5.499996931948306
302307,688885,=,6.299988937677887
675273,688885,=,4.800000874803203
835308,688885,=,4.40000018605658
1016440,688885,=,6.500038134403809
745002,688885,=,4.800000874803203
674757,688885,=,4.40000018605658
823412,688885,=,5.900008766455317
94571,688885,=,5.599997654072044
903611,688885,=,5.0
899446,688885,=,6.100015437450608
860245,688885,=,4.59999938302362
897591,688885,=,5.599997654072044
8917,688885,=,6.500038134403809
413178,688885,=,4.4999996786570655
798733,688885,=,4.899998417198648
741262,688885,=,5.799998134593397
3784,688885,=,4.899998417198648
897639,688885,=,6.100015437450608
413178,688885,=,4.800000874803203
421520,688885,=,4.40000018605658
939236,688885,=,5.599997654072044
141088,688885,=,5.399996913372259
3838,688885,=,4.40000018605658
3665,688885,=,5.299997602857746
756940,688885,=,5.0
919097,688885,=,5.0
781866,688885,=,5.399996913372259
749219,688885,=,4.40000018605658
66029,688885,=,4.4999996786570655
829209,688885,=,5.299997602857746
781976,688885,=,6.199970640755867
756940,688885,=,5.900008766455317
740097,688885,=,5.399996913372259
802648,688885,=,5.199998172182031
911089,688885,=,5.499996931948306
373670,688885,=,6.500038134403809
750943,688885,=,5.0
21716,688885,=,4.40000018605658
756940,688885,=,4.59999938302362
15738,688885,=,4.4999996786570655
3666,688885,=,5.0999990348465305
1340339,688885,=,4.40000018605658
988361,688885,=,4.899998417198648
936055,688885,=,4.59999938302362
210312,688885,=,5.0999990348465305
66029,688885,=,5.399996913372259
21716,688885,=,4.899998417198648
910283,688885,=,4.800000874803203
898992,688885,=,5.499996931948306
990554,688885,=,4.40000018605658
896939,688885,=,4.59999938302362
141088,688885,=,6.500038134403809
950370,688885,=,5.0
953149,688885,=,5.499996931948306
744546,688885,=,4.800000874803203
419697,688885,=,4.59999938302362
141088,688885,=,5.900008766455317
780928,688885,=,5.499996931948306
170071,688885,=,5.399996913372259
914267,688885,=,4.40000018605658
981382,688885,=,4.40000018605658
992885,688885,=,4.59999938302362
141088,688885,=,5.699991797446188
66029,688885,=,4.40000018605658
142445,688885,=,4.40000018605658
3666,688885,=,4.700000503883016
916230,688885,=,5.299997602857746
399412,688885,=,5.699991797446188
819159,688885,=,4.59999938302362
978127,688885,=,4.899998417198648
904913,688885,=,5.499996931948306
835273,688885,=,4.700000503883016
900030,688885,=,4.899998417198648
271022,688885,=,4.800000874803203
978461,688885,=,6.899974269892138
991955,688885,=,4.59999938302362
835462,688885,=,4.40000018605658
978431,688885,=,4.40000018605658
900215,688885,=,5.399996913372259
952977,688885,=,5.0999990348465305
1015457,688885,=,4.700000503883016
42756,688885,=,4.59999938302362
993000,688885,=,6.100015437450608
861209,688885,=,4.899998417198648
898387,688885,=,4.59999938302362
869676,688885,=,7.698970004336019
782346,688885,=,5.299997602857746
976940,688885,=,7.100179497572904
978898,688885,=,7.199970640755867
738069,688885,=,4.700000503883016
1026696,688885,=,5.299997602857746
314747,688885,=,4.40000018605658
1014244,688885,=,4.59999938302362
988429,688885,=,4.700000503883016
738335,688885,=,6.400007822415903
42756,688885,=,4.700000503883016
819080,688885,=,4.800000874803203
822372,688885,=,4.59999938302362
782691,688885,=,5.199998172182031
421007,688885,=,5.499996931948306
740633,688885,=,5.399996913372259
783175,688885,=,4.4999996786570655
872612,688885,=,4.899998417198648
424778,688885,=,4.700000503883016
818612,688885,=,6.599980364934843
792777,688885,=,5.699991797446188
1019089,688885,=,4.4999996786570655
137009,688885,=,4.4999996786570655
302799,688885,=,4.4999996786570655
903147,688885,=,4.700000503883016
981705,688885,=,6.599980364934843
137009,688885,=,4.59999938302362
738975,688885,=,4.700000503883016
785609,688885,=,4.899998417198648
1032221,688885,=,5.0999990348465305
819080,688885,=,5.499996931948306
746021,688885,=,5.499996931948306
757988,688885,=,5.499996931948306
865533,688885,=,4.40000018605658
899504,688885,=,4.899998417198648
758571,688885,=,5.0999990348465305
912757,688885,=,5.499996931948306
917380,688885,=,5.399996913372259
137009,688885,=,5.0
827038,688885,=,5.399996913372259
912757,688885,=,5.599997654072044
905492,688885,=,4.899998417198648
819313,688885,=,4.899998417198648
832404,688885,=,5.399996913372259
821479,688885,=,6.299988937677887
945324,688885,=,5.499996931948306
957456,688885,=,7.400116927926312
795328,688885,=,4.59999938302362
976403,688885,=,5.799998134593397
1017205,688885,=,5.499996931948306
868251,688885,=,4.40000018605658
914270,688885,=,5.0
750088,688885,=,5.499996931948306
986541,688885,=,6.500038134403809
978860,688885,=,6.100015437450608
900395,688885,=,4.700000503883016
740093,688885,=,5.900008766455317
976806,688885,=,4.4999996786570655
830648,688885,=,5.599997654072044
778074,688885,=,5.599997654072044
909513,688885,=,5.0999990348465305
1017904,688885,=,5.0
751677,688885,=,5.499996931948306
742437,688885,=,4.59999938302362
872022,688885,=,5.399996913372259
202450,688885,=,5.0
1085,688885,=,6.199970640755867
738692,688885,=,4.40000018605658
977382,688885,=,7.0
684977,688885,=,7.100179497572904
1027947,688885,=,5.199998172182031
873489,688885,=,6.899974269892138
674990,688885,=,5.399996913372259
784884,688885,=,5.0999990348465305
785110,688885,=,5.799998134593397
785290,688885,=,4.800000874803203
430466,688885,=,4.59999938302362
955987,688885,=,5.0999990348465305
877426,688885,=,5.0
464024,688885,=,4.40000018605658
1016687,688885,=,6.299988937677887
781435,688885,=,4.4999996786570655
944474,688885,=,6.0
865971,688885,=,5.499996931948306
29989,688885,=,5.0999990348465305
782782,688885,=,4.899998417198648
795328,688885,=,4.40000018605658
30111,688885,=,4.800000874803203
996947,688885,=,6.299988937677887
1023632,688885,=,4.899998417198648
755864,688885,=,5.0999990348465305
937568,688885,=,4.899998417198648
828768,688885,=,5.599997654072044
761575,688885,=,5.599997654072044
858964,688885,=,5.0999990348465305
898186,688885,=,4.800000874803203
860902,688885,=,4.4999996786570655
908080,688885,=,5.399996913372259
750699,688885,=,5.499996931948306
908745,688885,=,6.100015437450608
206035,688885,=,4.59999938302362
905142,688885,=,4.40000018605658
461052,688885,=,6.0
869996,688885,=,5.599997654072044
1026278,688885,=,5.199998172182031
738066,688885,=,5.0
797607,688885,=,6.0
780381,688885,=,5.499996931948306
11066,688885,=,4.899998417198648
782409,688885,=,4.40000018605658
1027511,688885,=,4.899998417198648
832060,688885,=,5.499996931948306
979273,688885,=,5.599997654072044
899030,688885,=,6.299988937677887
755946,688885,=,4.40000018605658
912361,688885,=,4.800000874803203
65082,688885,=,4.40000018605658
744090,688885,=,5.0999990348465305
832619,688885,=,6.199970640755867
1019460,688885,=,5.900008766455317
793298,688885,=,6.199970640755867
461380,688885,=,6.299988937677887
835465,688885,=,5.900008766455317
740894,688885,=,7.899629454882437
899265,688885,=,4.800000874803203
1016377,688885,=,5.399996913372259
668982,688885,=,4.800000874803203
864513,688885,=,5.199998172182031
53591,688885,=,5.199998172182031
85450,688885,=,4.4999996786570655
1033208,688885,=,6.0
112701,688885,=,5.299997602857746
758731,688885,=,4.700000503883016
976045,688885,=,5.199998172182031
1014793,688885,=,6.0
26118,688885,=,5.0999990348465305
42617,688885,=,4.899998417198648
839453,688885,=,5.199998172182031
781608,688885,=,6.0
834794,688885,=,5.699991797446188
800456,688885,=,4.899998417198648
957556,688885,=,5.499996931948306
991903,688885,=,6.700057099977232
976435,688885,=,5.299997602857746
285873,688885,=,5.199998172182031
937395,688885,=,5.900008766455317
996872,688885,=,4.40000018605658
198543,688885,=,6.100015437450608
428814,688885,=,5.599997654072044
394231,688885,=,7.600326278518962
675793,688885,=,4.800000874803203
741834,688885,=,7.899629454882437
978543,688885,=,4.800000874803203
14559,688885,=,4.899998417198648
1564,688885,=,5.299997602857746
947763,688885,=,5.299997602857746
790638,688885,=,5.399996913372259
908788,688885,=,5.199998172182031
908828,688885,=,4.700000503883016
751087,688885,=,6.400007822415903
460771,688885,=,6.0
910188,688885,=,5.399996913372259
90866,688885,=,4.40000018605658
742558,688885,=,5.399996913372259
675793,688885,=,4.4999996786570655
697351,688885,=,4.899998417198648
936592,688885,=,6.0
835698,688885,=,5.499996931948306
1564,688885,=,4.4999996786570655
196620,688885,=,5.399996913372259
781178,688885,=,5.499996931948306
825556,688885,=,4.700000503883016
825511,688885,=,5.799998134593397
794640,688885,=,5.299997602857746
122614,688885,=,4.59999938302362
917253,688885,=,6.299988937677887
838937,688885,=,5.299997602857746
839064,688885,=,4.800000874803203
739266,688885,=,5.900008766455317
917591,688885,=,5.599997654072044
957098,688885,=,4.899998417198648
799889,688885,=,5.499996931948306
739473,688885,=,4.899998417198648
383769,688885,=,4.40000018605658
760039,688885,=,5.499996931948306
918413,688885,=,5.0999990348465305
368320,688885,=,4.59999938302362
428786,688885,=,4.899998417198648
985286,688885,=,4.59999938302362
840909,688885,=,5.499996931948306
1015264,688885,=,4.800000874803203
958618,688885,=,4.40000018605658
779836,688885,=,4.4999996786570655
898114,688885,=,5.199998172182031
796214,688885,=,5.0
798385,688885,=,5.399996913372259
762047,688885,=,5.0
