input_compound_id,smiles
2256489,CCC(=O)N1[C@H]2Cn3c(ccc(\C=C\C)c3=O)[C@@H]1[C@@H]([C@H]2CO)C(=O)NCCc1cn(C)cn1.CCC(=O)N1[C@H]2Cn3c(ccc(\C=C/C)c3=O)[C@@H]1[C@@H]([C@H]2CO)C(=O)NCCc1cn(C)cn1
2256490,CCC(=O)NC(=N)Nc1nc(C)c2cc(C)c(C)cc2n1
732171,CCC(=O)NC(=S)Nc1ccc(NC(=O)c2ccc(OC)cc2)cc1
772567,CCC(=O)NC(=S)Nc1ccc(NC(=O)c2cccc(c2C)[N+]([O-])=O)cc1
46233,CCC(=O)NC1CC(c2ccccc2)c2ccccc2C1
160102,CCC(=O)NC1CCc2cccc(OC)c2C1
2256491,CCC(=O)NCC(=O)OCC(=O)c1ccccc1
221962,CCC(=O)NCC[C@@H]1CCc2ccc3OCCc3c12
879746,CCC(=O)NNc1nc2c(C)c(C)ccc2s1
1033340,CCC(=O)NNc1nc2c(F)cc(F)cc2s1
2256492,CCC(=O)N[C@@H]1C=C[C@@H](CC(=O)NCC2CCCCC2)O[C@@H]1CO
2256493,CCC(=O)N[C@@H]1C=C[C@@H](CC(=O)NCC2CCCCC2)O[C@H]1CO
2256494,CCC(=O)N[C@@H]1C=C[C@@H](CC(=O)NCc2ccccc2F)O[C@@H]1CO
2256495,CCC(=O)N[C@@H]1C=C[C@@H](CC(=O)NCc2ccccc2F)O[C@H]1CO
2256496,CCC(=O)N[C@@H]1C=C[C@@H](CC(=O)OC)O[C@@H]1CO
2256497,CCC(=O)N[C@@H]1C=C[C@@H](CC(=O)OC)O[C@H]1CO
2256498,CCC(=O)N[C@@H]1C=C[C@@H](O[C@@H]1CO)CC(=O)NCc1cc(F)cc(F)c1
2256499,CCC(=O)N[C@@H]1C=C[C@@H](O[C@@H]1CO)CC(=O)NCc1ccc(OC)cc1
2256500,CCC(=O)N[C@@H]1C=C[C@@H](O[C@H]1CO)CC(=O)NCc1cc(F)cc(F)c1
2256501,CCC(=O)N[C@@H]1C=C[C@@H](O[C@H]1CO)CC(=O)NCc1ccc(OC)cc1
2256502,CCC(=O)N[C@@H]1C=C[C@H](CC(=O)NCC2CCCCC2)O[C@@H]1CO
2256503,CCC(=O)N[C@@H]1C=C[C@H](CC(=O)NCC2CCCCC2)O[C@H]1CO
2256504,CCC(=O)N[C@@H]1C=C[C@H](CC(=O)NCc2ccccc2F)O[C@@H]1CO
2256505,CCC(=O)N[C@@H]1C=C[C@H](CC(=O)NCc2ccccc2F)O[C@H]1CO
2256506,CCC(=O)N[C@@H]1C=C[C@H](CC(=O)OC)O[C@@H]1CO
2256507,CCC(=O)N[C@@H]1C=C[C@H](CC(=O)OC)O[C@H]1CO
2256508,CCC(=O)N[C@@H]1C=C[C@H](O[C@@H]1CO)CC(=O)NCc1cc(F)cc(F)c1
2256509,CCC(=O)N[C@@H]1C=C[C@H](O[C@@H]1CO)CC(=O)NCc1ccc(OC)cc1
2256510,CCC(=O)N[C@@H]1C=C[C@H](O[C@H]1CO)CC(=O)NCc1cc(F)cc(F)c1
2256511,CCC(=O)N[C@@H]1C=C[C@H](O[C@H]1CO)CC(=O)NCc1ccc(OC)cc1
2256512,CCC(=O)N[C@@H]1CC[C@@H](CC(=O)NCC2CCCCC2)O[C@@H]1CO
2256513,CCC(=O)N[C@@H]1CC[C@@H](CC(=O)NCC2CCCCC2)O[C@H]1CO
2256514,CCC(=O)N[C@@H]1CC[C@@H](CC(=O)NCCN2CCCCC2)O[C@@H]1CO
2256515,CCC(=O)N[C@@H]1CC[C@@H](CC(=O)NCCN2CCCCC2)O[C@H]1CO
2256516,CCC(=O)N[C@@H]1CC[C@@H](CC(=O)NCc2cc(F)cc(F)c2)O[C@@H]1CO
2256517,CCC(=O)N[C@@H]1CC[C@@H](CC(=O)NCc2ccccc2F)O[C@@H]1CO
2256518,CCC(=O)N[C@@H]1CC[C@@H](CC(=O)NCc2ccccc2F)O[C@H]1CO
2256519,CCC(=O)N[C@@H]1CC[C@@H](CC(=O)OC)O[C@@H]1CO
2256520,CCC(=O)N[C@@H]1CC[C@@H](CC(=O)OC)O[C@H]1CO
2256521,CCC(=O)N[C@@H]1CC[C@@H](CCNC(=O)Nc2ccc(cc2)C(F)(F)F)O[C@@H]1CO
2256522,CCC(=O)N[C@@H]1CC[C@@H](CCNC(=O)Nc2ccc(cc2)C(F)(F)F)O[C@H]1CO
2256523,CCC(=O)N[C@@H]1CC[C@H](CC(=O)NCC2CCCCC2)O[C@@H]1CO
2256524,CCC(=O)N[C@@H]1CC[C@H](CC(=O)NCC2CCCCC2)O[C@H]1CO
2256525,CCC(=O)N[C@@H]1CC[C@H](CC(=O)NCCN2CCCCC2)O[C@@H]1CO
2256526,CCC(=O)N[C@@H]1CC[C@H](CC(=O)NCCN2CCCCC2)O[C@H]1CO
2256527,CCC(=O)N[C@@H]1CC[C@H](CC(=O)NCc2ccccc2F)O[C@@H]1CO
2256528,CCC(=O)N[C@@H]1CC[C@H](CC(=O)NCc2ccccc2F)O[C@H]1CO
2256529,CCC(=O)N[C@@H]1CC[C@H](CC(=O)OC)O[C@@H]1CO
2256530,CCC(=O)N[C@@H]1CC[C@H](CC(=O)OC)O[C@H]1CO
2256531,CCC(=O)N[C@@H]1CC[C@H](CCNC(=O)Nc2ccc(cc2)C(F)(F)F)O[C@@H]1CO
2256532,CCC(=O)N[C@@H]1CC[C@H](CCNC(=O)Nc2ccc(cc2)C(F)(F)F)O[C@H]1CO
2256533,CCC(=O)N[C@H]1C=C[C@@H](CC(=O)NCC2CCCCC2)O[C@@H]1CO
2256534,CCC(=O)N[C@H]1C=C[C@@H](CC(=O)NCC2CCCCC2)O[C@H]1CO
2256535,CCC(=O)N[C@H]1C=C[C@@H](CC(=O)NCc2ccccc2F)O[C@@H]1CO
2256536,CCC(=O)N[C@H]1C=C[C@@H](CC(=O)NCc2ccccc2F)O[C@H]1CO
2256537,CCC(=O)N[C@H]1C=C[C@@H](CC(=O)OC)O[C@@H]1CO
2256538,CCC(=O)N[C@H]1C=C[C@@H](CC(=O)OC)O[C@H]1CO
2256539,CCC(=O)N[C@H]1C=C[C@@H](O[C@@H]1CO)CC(=O)NCc1cc(F)cc(F)c1
2256540,CCC(=O)N[C@H]1C=C[C@@H](O[C@@H]1CO)CC(=O)NCc1ccc(OC)cc1
2256541,CCC(=O)N[C@H]1C=C[C@@H](O[C@H]1CO)CC(=O)NCc1cc(F)cc(F)c1
2256542,CCC(=O)N[C@H]1C=C[C@@H](O[C@H]1CO)CC(=O)NCc1ccc(OC)cc1
2256543,CCC(=O)N[C@H]1C=C[C@H](CC(=O)NCC2CCCCC2)O[C@@H]1CO
2256544,CCC(=O)N[C@H]1C=C[C@H](CC(=O)NCC2CCCCC2)O[C@H]1CO
2256545,CCC(=O)N[C@H]1C=C[C@H](CC(=O)NCc2ccccc2F)O[C@@H]1CO
2256546,CCC(=O)N[C@H]1C=C[C@H](CC(=O)NCc2ccccc2F)O[C@H]1CO
2256547,CCC(=O)N[C@H]1C=C[C@H](CC(=O)OC)O[C@@H]1CO
2256548,CCC(=O)N[C@H]1C=C[C@H](CC(=O)OC)O[C@H]1CO
2256549,CCC(=O)N[C@H]1C=C[C@H](O[C@@H]1CO)CC(=O)NCc1cc(F)cc(F)c1
2256550,CCC(=O)N[C@H]1C=C[C@H](O[C@@H]1CO)CC(=O)NCc1ccc(OC)cc1
2256551,CCC(=O)N[C@H]1C=C[C@H](O[C@H]1CO)CC(=O)NCc1cc(F)cc(F)c1
2256552,CCC(=O)N[C@H]1C=C[C@H](O[C@H]1CO)CC(=O)NCc1ccc(OC)cc1
2256553,CCC(=O)N[C@H]1CC[C@@H](CC(=O)NCC2CCCCC2)O[C@@H]1CO
2256554,CCC(=O)N[C@H]1CC[C@@H](CC(=O)NCC2CCCCC2)O[C@H]1CO
2256555,CCC(=O)N[C@H]1CC[C@@H](CC(=O)NCCN2CCCCC2)O[C@@H]1CO
2256556,CCC(=O)N[C@H]1CC[C@@H](CC(=O)NCCN2CCCCC2)O[C@H]1CO
2256557,CCC(=O)N[C@H]1CC[C@@H](CC(=O)NCc2ccccc2F)O[C@@H]1CO
2256558,CCC(=O)N[C@H]1CC[C@@H](CC(=O)NCc2ccccc2F)O[C@H]1CO
2256559,CCC(=O)N[C@H]1CC[C@@H](CC(=O)OC)O[C@@H]1CO
2256560,CCC(=O)N[C@H]1CC[C@@H](CC(=O)OC)O[C@H]1CO
2256561,CCC(=O)N[C@H]1CC[C@@H](CCNC(=O)Nc2ccc(cc2)C(F)(F)F)O[C@@H]1CO
2256562,CCC(=O)N[C@H]1CC[C@@H](CCNC(=O)Nc2ccc(cc2)C(F)(F)F)O[C@H]1CO
2256563,CCC(=O)N[C@H]1CC[C@H](CC(=O)NCC2CCCCC2)O[C@@H]1CO
2256564,CCC(=O)N[C@H]1CC[C@H](CC(=O)NCC2CCCCC2)O[C@H]1CO
2256565,CCC(=O)N[C@H]1CC[C@H](CC(=O)NCCN2CCCCC2)O[C@@H]1CO
2256566,CCC(=O)N[C@H]1CC[C@H](CC(=O)NCCN2CCCCC2)O[C@H]1CO
2256567,CCC(=O)N[C@H]1CC[C@H](CC(=O)NCc2ccccc2F)O[C@H]1CO
2256568,CCC(=O)N[C@H]1CC[C@H](CC(=O)OC)O[C@@H]1CO
2256569,CCC(=O)N[C@H]1CC[C@H](CC(=O)OC)O[C@H]1CO
2256570,CCC(=O)N[C@H]1CC[C@H](CCNC(=O)Nc2ccc(cc2)C(F)(F)F)O[C@@H]1CO
2256571,CCC(=O)N[C@H]1CC[C@H](CCNC(=O)Nc2ccc(cc2)C(F)(F)F)O[C@H]1CO
732751,CCC(=O)Nc1c(C)nn(C(=O)CC)c1C
688935,CCC(=O)Nc1ccc(Cl)c(Cl)c1
2256572,CCC(=O)Nc1ccc(cc1)C(=O)NN=Cc1c(C)[nH]c2ccccc12
888838,CCC(=O)Nc1ccc(cc1)C(=O)NNC(=O)C(c1ccccc1)c1ccccc1
869529,CCC(=O)Nc1ccc(cc1)C(=O)NNC(=O)COc1cc(C)ccc1C
940456,CCC(=O)Nc1ccc(cc1)C(=O)Nc1cccc(OC)c1
847835,CCC(=O)Nc1ccc(cc1)C(=O)OCc1ccccc1Cl
890830,CCC(=O)Nc1ccc(cc1)N1CCN(CC1)C(=O)c1ccccc1C
2256573,CCC(=O)Nc1ccc2OC[C@@H](C)N(CC3CCOCC3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC
2256574,CCC(=O)Nc1ccc2OC[C@@H](C)N(CC3CCOCC3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC
2256575,CCC(=O)Nc1ccc2OC[C@@H](C)N(CC3CCOCC3)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC
2256576,CCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(=O)NC1CCCCC1
2256577,CCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(=O)Nc1ccccc1F
2256578,CCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(C)=O
2256579,CCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)C1CCC1
2256580,CCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)CC
2256581,CCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)NC(C)C
2256582,CCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(C)=O
2256583,CCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(=O)C1CCC1
2256584,CCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(=O)CC
2256585,CCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(=O)NC(C)C
2256586,CCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(=O)c1cccnc1
2256587,CCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(C)=O
2256588,CCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)C1CCC1
2256589,CCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)CC
2256590,CCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)NC(C)C
2256591,CCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)c1cccnc1
2256592,CCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(C)=O
2256593,CCC(=O)Nc1ccc2OC[C@@H](C)N(Cc3ccc(cc3)-c3ccccn3)C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC
2256594,CCC(=O)Nc1ccc2OC[C@@H](C)N(Cc3ccccc3OC)C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC
2256595,CCC(=O)Nc1ccc2OC[C@@H](C)N(Cc3ccccc3OC)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC
2256596,CCC(=O)Nc1ccc2OC[C@@H](C)N(Cc3ccccc3OC)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC
2256597,CCC(=O)Nc1ccc2OC[C@@H](C)N(Cc3ccccc3OC)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC
2256598,CCC(=O)Nc1ccc2OC[C@@H](C)N(Cc3cccnc3)C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC
2256599,CCC(=O)Nc1ccc2OC[C@@H](C)N(Cc3cccnc3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC
2256600,CCC(=O)Nc1ccc2OC[C@@H](C)N(Cc3cccnc3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC
2256601,CCC(=O)Nc1ccc2OC[C@@H](C)N(Cc3cccnc3)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC
2256602,CCC(=O)Nc1ccc2OC[C@@H](C)N(Cc3ccncc3)C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC
2256603,CCC(=O)Nc1ccc2OC[C@@H](C)N(Cc3ccncc3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC
2256604,CCC(=O)Nc1ccc2OC[C@@H](C)N(Cc3ccncc3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC
2256605,CCC(=O)Nc1ccc2OC[C@@H](C)N(Cc3ccncc3)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC
2256606,CCC(=O)Nc1ccc2OC[C@@H](C)NC[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC
2256607,CCC(=O)Nc1ccc2OC[C@@H](C)NC[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC
2256608,CCC(=O)Nc1ccc2OC[C@@H](C)NC[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC
2256609,CCC(=O)Nc1ccc2OC[C@@H](C)NC[C@H](C)[C@H](CN(C)C(=O)c2c1)OC
2256610,CCC(=O)Nc1ccc2OC[C@H](C)N(CC3CCOCC3)C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC
2256611,CCC(=O)Nc1ccc2OC[C@H](C)N(CC3CCOCC3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC
2256612,CCC(=O)Nc1ccc2OC[C@H](C)N(CC3CCOCC3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC
2256613,CCC(=O)Nc1ccc2OC[C@H](C)N(CC3CCOCC3)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC
2256614,CCC(=O)Nc1ccc2OC[C@H](C)N(C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(=O)C1CCC1
2256615,CCC(=O)Nc1ccc2OC[C@H](C)N(C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(=O)CC
2256616,CCC(=O)Nc1ccc2OC[C@H](C)N(C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(=O)NC(C)C
2256617,CCC(=O)Nc1ccc2OC[C@H](C)N(C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(=O)c1cccnc1
2256618,CCC(=O)Nc1ccc2OC[C@H](C)N(C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)C1CCC1
2256619,CCC(=O)Nc1ccc2OC[C@H](C)N(C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)CC
2256620,CCC(=O)Nc1ccc2OC[C@H](C)N(C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)NC(C)C
2256621,CCC(=O)Nc1ccc2OC[C@H](C)N(C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)c1cccnc1
2256622,CCC(=O)Nc1ccc2OC[C@H](C)N(C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(C)=O
2256623,CCC(=O)Nc1ccc2OC[C@H](C)N(C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(=O)C1CCC1
2256624,CCC(=O)Nc1ccc2OC[C@H](C)N(C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(=O)CC
2256625,CCC(=O)Nc1ccc2OC[C@H](C)N(C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(=O)NC(C)C
2256626,CCC(=O)Nc1ccc2OC[C@H](C)N(C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(C)=O
2256627,CCC(=O)Nc1ccc2OC[C@H](C)N(C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)C1CCC1
2256628,CCC(=O)Nc1ccc2OC[C@H](C)N(C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)CC
2256629,CCC(=O)Nc1ccc2OC[C@H](C)N(C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)NC(C)C
2256630,CCC(=O)Nc1ccc2OC[C@H](C)N(C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)c1cccnc1
2256631,CCC(=O)Nc1ccc2OC[C@H](C)N(C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(C)=O
2256632,CCC(=O)Nc1ccc2OC[C@H](C)N(Cc3ccccc3OC)C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC
2256633,CCC(=O)Nc1ccc2OC[C@H](C)N(Cc3ccccc3OC)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC
2256634,CCC(=O)Nc1ccc2OC[C@H](C)N(Cc3ccccc3OC)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC
2256635,CCC(=O)Nc1ccc2OC[C@H](C)N(Cc3ccccc3OC)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC
2256636,CCC(=O)Nc1ccc2OC[C@H](C)N(Cc3cccnc3)C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC
2256637,CCC(=O)Nc1ccc2OC[C@H](C)N(Cc3cccnc3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC
2256638,CCC(=O)Nc1ccc2OC[C@H](C)N(Cc3cccnc3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC
2256639,CCC(=O)Nc1ccc2OC[C@H](C)N(Cc3cccnc3)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC
2256640,CCC(=O)Nc1ccc2OC[C@H](C)N(Cc3ccncc3)C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC
2256641,CCC(=O)Nc1ccc2OC[C@H](C)N(Cc3ccncc3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC
2256642,CCC(=O)Nc1ccc2OC[C@H](C)N(Cc3ccncc3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC
2256643,CCC(=O)Nc1ccc2OC[C@H](C)N(Cc3ccncc3)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC
2256644,CCC(=O)Nc1ccc2OC[C@H](C)NC[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC
2256645,CCC(=O)Nc1ccc2OC[C@H](C)NC[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC
2256646,CCC(=O)Nc1ccc2OC[C@H](C)NC[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC
2256647,CCC(=O)Nc1ccc2OC[C@H](C)NC[C@H](C)[C@H](CN(C)C(=O)c2c1)OC
2256648,CCC(=O)Nc1ccc2OC[C@H]3O[C@@H](CC(=O)Nc4c(F)cccc4F)CC[C@@H]3N(C)C(=O)c2c1
2256649,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(CC3CCCCC3)C[C@@H](C)[C@H](CN(C)C2=O)OC)c1
2256650,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(CC3CCCCC3)C[C@H](C)[C@@H](CN(C)C2=O)OC)c1
2256651,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(CC3CCCCC3)C[C@H](C)[C@H](CN(C)C2=O)OC)c1
2256652,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(CCC(F)(F)F)C[C@@H](C)[C@H](CN(C)C2=O)OC)c1
2256653,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(CCC(F)(F)F)C[C@H](C)[C@@H](CN(C)C2=O)OC)c1
2256654,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(CCC(F)(F)F)C[C@H](C)[C@H](CN(C)C2=O)OC)c1
2256655,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(CCc3ccccc3)C[C@@H](C)[C@@H](CN(C)C2=O)OC)c1
2256656,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(CCc3ccccc3)C[C@@H](C)[C@H](CN(C)C2=O)OC)c1
2256657,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(CCc3ccccc3)C[C@H](C)[C@H](CN(C)C2=O)OC)c1
2256658,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(=O)C2CC2)c1
2256659,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(=O)CC2CC2)c1
2256660,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(=O)CN2CCOCC2)c1
2256661,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(=O)COC)c1
2256662,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(=O)c2ccccc2F)c1
2256663,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(=O)c2ccccn2)c1
2256664,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(=O)c2ccncc2)c1
2256665,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(=O)c2cnccn2)c1
2256666,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(C)=O)c1
2256667,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)C2CC2)c1
2256668,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)CC2CC2)c1
2256669,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)CN2CCOCC2)c1
2256670,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)COC)c1
2256671,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)c2ccc(F)cc2)c1
2256672,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)c2ccccc2F)c1
2256673,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)c2ccccn2)c1
2256674,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)c2ccncc2)c1
2256675,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)c2cnccn2)c1
2256676,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(C)=O)c1
2256677,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)C(=O)CN2CCOCC2)c1
2256678,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)C(=O)COC)c1
2256679,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)C(=O)c2ccc(F)cc2)c1
2256680,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)C(=O)c2ccccc2F)c1
2256681,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)C(=O)c2ccccn2)c1
2256682,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)C(=O)c2ccncc2)c1
2256683,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)C(=O)c2cnccn2)c1
2256684,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)C(C)=O)c1
2256685,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)C(=O)C2CC2)c1
2256686,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)C(=O)CC2CC2)c1
2256687,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)C(=O)CN2CCOCC2)c1
2256688,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)C(=O)COC)c1
2256689,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)C(=O)c2ccc(F)cc2)c1
2256690,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)C(=O)c2ccccc2F)c1
2256691,CCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)C(=O)c2ccccn2)c1
